check,status,observed,criterion
"range [0,1] (arith, 5000 random vectors)",PASS,min=0.062 max=0.927,"all scores in [0,1]"
"range [0,1] (geo, 5000 random vectors)",PASS,min=0.043 max=0.924,"all scores in [0,1]"
"range [0,1] (real paths)",PASS,min=0.362 max=0.950,"all scores in [0,1]"
monotone: redundancy up -> score down,PASS,0.722 -> 0.522,"non-strictly monotone, not flat"
monotone: information_gain up -> score up,PASS,0.489 -> 0.739,"non-strictly monotone, not flat"
monotone: unique_4gram_ratio up -> score up,PASS,0.589 -> 0.689,"non-strictly monotone, not flat"
monotone: post_answer_verification up -> score up,PASS,0.626 -> 0.726,"non-strictly monotone, not flat"
monotone: useful_prefix_ratio up -> score up,PASS,0.573 -> 0.716,"non-strictly monotone, not flat"
monotone: answer_flips up -> score down,PASS,0.667 -> 0.589,"non-strictly monotone, not flat"
monotone: n_doubt up -> score down,PASS,0.676 -> 0.576,"non-strictly monotone, not flat"
scenario: long_useful > long_redundant,PASS,0.872 vs 0.195,margin > 0.1
scenario: short_efficient > short_lowquality,PASS,0.875 vs 0.251,margin > 0.1
not-a-length-proxy: long_useful > short_lowquality,PASS,0.872 vs 0.251,longer path can win
not-a-length-proxy: short_efficient > long_redundant,PASS,0.875 vs 0.195,shorter path can win
length invariance at equal rates,PASS,0.6244 vs 0.6244,identical score when rates/fractions are equal
"weight perturbation (Dirichlet, 300 draws): within-group rank agreement",FAIL,"median rho=0.915, 5th pct=0.825",5th pct >= 0.85
leave-one-component-out: within-group rank agreement,PASS,min rho=0.860 (dropping c_info),min >= 0.75
no single component dominates the ranking,PASS,max rho with full score=0.780 (c_info),< 0.9
"not a proxy for shortness: mean within-group Spearman(tokens, score)",FAIL,rho=-0.619 over 20 groups,|rho| < 0.5
not a proxy for shortness: within-group R^2 of score on log(tokens),FAIL,R^2=0.545,< 0.5
aggregation robustness: arithmetic vs geometric within-group rank agreement,PASS,rho=0.825,>= 0.8
"weight perturbation (Dirichlet, 300 draws): within-group rank agreement",FAIL,"median rho=0.915, 5th pct=0.825",5th pct >= 0.85
leave-one-component-out: within-group rank agreement,PASS,min rho=0.860 (dropping c_info),min >= 0.75
no single component dominates the ranking,PASS,max rho with full score=0.780 (c_info),< 0.9
"not a proxy for shortness: mean within-group Spearman(tokens, score)",FAIL,rho=-0.619 over 20 groups,|rho| < 0.5
not a proxy for shortness: within-group R^2 of score on log(tokens),FAIL,R^2=0.545,< 0.5
aggregation robustness: arithmetic vs geometric within-group rank agreement,PASS,rho=0.825,>= 0.8
text-level: added repetition lowers score,PASS,score 0.828 -> 0.466; redundancy 0.00 -> 0.37,score down and redundancy up
text-level: added verification does not lower score and is detected,PASS,score 0.828 -> 0.932; verification share 0.93,score >= base and verification share > 0.3
text-level: doubt & answer flips lower score and are detected,PASS,"score 0.828 -> 0.363; flips=3, doubt=5","score down, flips>=2, doubt>=3"
text-level: useful verification scores above equally long redundant repetition,PASS,0.932 vs 0.466,verification > repetition at similar length
