metric,n_groups,n_questions,mean_within_rho,rho_ci_lo,rho_ci_hi,rho_p_boot,mean_diff_longest_minus_shortest,diff_ci_lo,diff_ci_hi,d_z,ols_slope_per_logtoken,ols_p_clustered,ols_p_holm
first_answer_pos,19,10,-0.5900649458802127,-0.7400416666666666,-0.4351732028935075,0.0,-0.28882401371869865,-0.4095973685294477,-0.18431201192557498,-1.5133805929898012,-0.1840969368054002,1.7847884908123695e-07,1.7847884908123694e-06
post_answer_frac,19,10,0.5900649458802127,0.43517320289350747,0.7400416666666666,0.0,0.28882401371869865,0.18431201192557498,0.40959736852944767,1.5133805929898012,0.18409693680540018,1.7847884908123832e-07,1.7847884908123694e-06
redundancy,18,10,0.39851707566574973,0.16132138353064976,0.6016043569996221,0.002,0.0590518211799151,-0.0037975802299218373,0.11660513625353688,0.5733607934731697,0.029926829433476538,0.0022904677470273246,0.018323741976218597
unique_4gram_ratio,19,10,-0.04766707874311272,-0.3831822736887471,0.2761485093334477,0.756,0.002336936816696671,-0.009119860310382307,0.013364287466172704,0.12216839922849054,0.004362207043940146,0.15599209890513516,0.6239683956205406
n_restate,19,10,0.32762377173664003,0.0035933765221064346,0.5891695278995293,0.05,2.758333333333333,0.625,5.033958333333333,0.7143163994257601,1.4850280160940676,0.05531585707243448,0.2765792853621724
answer_flips,4,3,0.7101683593404582,0.7071067811865475,0.7162915156482796,0.0,9.5,1.5,22.0,0.8663254299163511,0.5958835868460324,0.19964318224522482,0.6239683956205406
n_doubt,19,11,0.7644730178677123,0.6136226890965074,0.9035410794934385,0.0,12.333333333333332,6.453787878787878,18.637878787878787,1.0848853922506632,3.9275963481493577,0.005553921354124302,0.03887744947887011
information_gain,20,11,-0.5008806424077056,-0.6836833936020498,-0.2857071111959978,0.0,-0.1074608263750552,-0.17043045288649883,-0.044022754182843786,-0.9634371790348958,-0.060742847072576836,2.247681075266927e-09,2.4724491827936194e-08
post_answer_verification,16,10,-0.24052909861302316,-0.4987003857940066,0.033282349511280125,0.086,-0.08645605749798911,-0.2003339780854116,-0.012337320880701762,-0.5128613854092308,-0.027185605646874514,0.18639443255632548,0.6239683956205406
critical_prefix_ratio,19,10,-0.42089279765882914,-0.6000833333333332,-0.22255946432549578,0.0,-0.1306959011334956,-0.3411823077445811,0.10155109551186213,-0.3433839062321536,-0.10971746984876625,0.03692396758297505,0.2215438054978503
useful_prefix_ratio,19,10,0.07732793577739405,-0.17242581803326865,0.3398196294465405,0.61,0.026655446733705818,-0.03383058863857432,0.09749581912521212,0.2390498388563362,0.004076826815191638,0.8611358115098191,0.8611358115098191
score,20,11,-0.6023957939228569,-0.7478662021050886,-0.43571326452850423,0.0,-0.12478605798380184,-0.17463345084286383,-0.07055487763408794,-1.3249012004100806,-0.07013253321958574,2.022558749437281e-11,2.427070499324737e-10
